id,target
1486,0.19325679936032622
1487,0.21687851962795804
1488,0.17203304291807364
1489,0.4410750093131941
1490,0.448512990418784
1491,0.5143098856108272
1492,0.3180259171183046
1493,0.4317500555273356
1494,0.4474092896115145
1495,0.37089857489979133
1496,0.36791591387388833
1497,0.5353260632786518
1498,0.5516071200052344
1499,0.41200778416445594
1500,0.3096434335340433
1501,0.4111696744894697
1502,0.29565800422287203
1503,0.4466434890190879
1504,0.4920514853965816
1505,0.3421012334433479
1506,0.33377655149669705
1507,0.38720549179535935
1508,0.32992492736098705
1509,0.33095542907005304
1510,0.4649769626118904
1511,0.44159450623187735
1512,0.2774771898424994
1513,0.3102621496416746
1514,0.4628505707772036
1515,0.5261303608767026
1516,0.5974485660942094
1517,0.5758856011321339
1518,0.4910080052037569
1519,0.354364073300349
1520,0.4080078065621446
1521,0.38438250124765816
1522,0.28585369947970407
1523,0.7069781839259326
1524,0.35383994876218444
1525,0.5404999784756557
1526,0.1790822902783207
1527,0.39664576879242447
1528,0.423612998998859
1529,0.49617028727395657
1530,0.48190339562432366
1531,0.34527231617907583
1532,0.21868411108039948
1533,0.47069870187496954
1534,0.3629507868161198
1535,0.5241123912944758
1536,0.4279439132278436
1537,0.40426642612308084
1538,0.27111914004647614
1539,0.3821432152285483
1540,0.5641151068134926
1541,0.2645189261187544
1542,0.5281570740655027
1543,0.4028263148915932
1544,0.6801005292416739
1545,0.5144843083741365
1546,0.3749622159820274
1547,0.6366122961505455
1548,0.6952897994129255
1549,0.6430559558278953
1550,0.4593753401905733
1551,0.4234105219965219
1552,0.6800551917245165
1553,0.5698509493520912
1554,0.4109318256816921
1555,0.5826695352545179
1556,0.6251555504715478
1557,0.4485024090008167
1558,0.5404020777361533
1559,0.5016986693679738
1560,0.44044343583403317
1561,0.4248954019822731
1562,0.43779425389378096
1563,0.3879496083267345
1564,0.23523104399585348
1565,0.35038066455572475
1566,0.21231780344688495
1567,0.39491081208163836
1568,0.3420467258564195
1569,0.3141096949124302
1570,0.2721403887354485
1571,0.19503016293509418
1572,0.2287039171884571
1573,0.1786831441201564
1574,0.3423284301285623
1575,0.4049099348448667
1576,0.3077284287582974
1577,0.4054331132427177
1578,0.6305575118694065
1579,0.5719568007310603
1580,0.47192834661602007
1581,0.4217984477360699
1582,0.2726843667432052
1583,0.6346068589825553
1584,0.3658277939734946
1585,0.3530649529993849
1586,0.6994565031992163
1587,0.5842374610440154
1588,0.35188296906555594
1589,0.677061094140835
1590,0.3311494754945368
1591,0.46158245699340966
1592,0.6242868425720616
1593,0.35913401198318745
1594,0.4596949108374235
1595,0.5531647703201795
1596,0.4646545739565637
1597,0.7065026769466194
1598,0.38334294177619876
1599,0.4762625624043221
1600,0.5424319702867829
1601,0.2933721491120386
1602,0.25652783965823006
1603,0.6092172679437251
1604,0.6137526024156134
1605,0.47622756788352616
1606,0.425354751813858
1607,0.508459120888602
1608,0.33067226844656217
1609,0.5417278429902403
1610,0.4242490349802134
1611,0.25530972388625645
1612,0.5635196063208034
1613,0.3314060368487795
1614,0.31439596627084904
1615,0.35858015374653746
1616,0.47912208589250005
1617,0.23604609881886923
1618,0.38602202586954015
1619,0.5076925668076099
1620,0.6235517860458898
1621,0.3942289867668371
1622,0.49489993698226636
1623,0.18699251897425417
1624,0.43426775696060643
1625,0.4963778330818716
1626,0.2931165558705154
1627,0.32619442538231597
1628,0.3667654848291815
1629,0.6675362551244522
1630,0.48685009039939103
1631,0.3556927374655525
1632,0.2326035327443997
1633,0.5603396560753136
1634,0.581796638078604
1635,0.34798039640459
1636,0.743640621192364
1637,0.3499329483680275
1638,0.4231986559197185
1639,0.282456974901484
1640,0.23455736723257256
1641,0.5736267193515737
1642,0.34850932517090505
1643,0.37700567033680543
1644,0.43421166130208233
1645,0.23929569838248135
1646,0.44850226864792847
1647,0.30388617616256397
1648,0.34602234839884966
1649,0.6225760181843902
1650,0.49867083798952483
1651,0.409079350456433
1652,0.4530401233564568
1653,0.25835710146645563
1654,0.2623471368839437
1655,0.43180505980423545
1656,0.3596262361765805
1657,0.44569467104485017
1658,0.5138862073892525
1659,0.43577815339458575
1660,0.7048659109884011
1661,0.5307738764266697
1662,0.41595195703758997
1663,0.28685460070616925
1664,0.523380386968869
1665,0.49587317317321633
1666,0.48726570699395777
1667,0.5394422804075516
1668,0.5073653393144523
1669,0.5236798879151069
1670,0.4160346423981182
1671,0.4506973364789138
1672,0.6554844273044514
1673,0.38896891897815783
1674,0.3401537395205749
1675,0.5373969537348985
1676,0.4125531347672524
1677,0.4931451418721683
1678,0.5335557212359942
1679,0.44190392593123823
1680,0.3490226734511919
1681,0.5212322547811814
1682,0.4267964956500321
1683,0.45320498499086426
1684,0.6963190949277609
1685,0.5042039583614999
1686,0.7038437350807617
1687,0.2614272617527055
1688,0.46466502416172384
1689,0.6111775155845437
1690,0.4915903619712364
1691,0.45985902568953746
1692,0.6357165978610151
1693,0.2108825118832895
1694,0.43984554168815443
1695,0.5213383213649572
1696,0.5476948949086057
1697,0.4163338232681907
1698,0.3188217558509574
1699,0.4141193550291995
1700,0.4247232459974923
1701,0.3942346438738225
1702,0.42874607539933535
1703,0.624946154128852
1704,0.3264597875652969
1705,0.37700835973660013
1706,0.5054457438010989
1707,0.3936894717975262
1708,0.25176913919006433
1709,0.3721922265300977
1710,0.5930890702580273
1711,0.4054046736325367
1712,0.5909791613259274
1713,0.43592696040263595
1714,0.6931113247717259
1715,0.4754969922100971
1716,0.5617675956166602
1717,0.3759851491193627
1718,0.1308736198496411
1719,0.5149152492510872
1720,0.5102185857255059
1721,0.22053839563171082
1722,0.3384856832331249
1723,0.385972892707839
1724,0.6498309727906627
1725,0.3367743904977135
1726,0.7015184740228234
1727,0.26981903260404055
1728,0.6753398798231582
1729,0.22881744100191725
1730,0.5227914921702397
1731,0.2570690885091054
1732,0.3371534545869624
1733,0.5242794487209784
1734,0.4755617162036854
1735,0.537870883356883
1736,0.5314104446468173
1737,0.5644520814188753
1738,0.36651995354907846
1739,0.5102694100048187
1740,0.4145291933216898
1741,0.5284398217933554
1742,0.6532263491139005
1743,0.4588078467986505
1744,0.6099740226527612
1745,0.3714954861152938
1746,0.5158262972381686
1747,0.4982877887120686
1748,0.573623170510399
1749,0.4719892692018586
1750,0.28153649821115256
1751,0.6750067719683027
1752,0.299530242010511
1753,0.3906699054279268
1754,0.6170081314514132
1755,0.3201162004536423
1756,0.49084813258120386
1757,0.4592640297430543
1758,0.27934866336526665
1759,0.5236260794846485
1760,0.5855340423588032
1761,0.381721210826006
1762,0.5270069885957411
1763,0.34492027437874384
1764,0.44155318426358314
1765,0.5639507686313692
1766,0.3787679869288549
1767,0.3895240950630307
1768,0.3115392603841905
1769,0.6363062201738415
1770,0.29778343792026946
1771,0.3305783602242485
1772,0.49409589343234567
1773,0.3915075170579574
1774,0.4998536402190772
1775,0.2592475183770561
1776,0.31430815529192735
1777,0.6516612024189083
1778,0.4394982585576689
1779,0.6931224596963781
1780,0.4058588445907842
1781,0.4726690783333713
1782,0.6203882233543577
1783,0.5815447156652129
1784,0.49216872133426287
1785,0.3528660764961534
1786,0.40498605305004015
1787,0.2984653658131713
1788,0.40026802144538004
1789,0.4392490258764588
1790,0.4359557507417043
1791,0.2838524635396557
1792,0.5174700827826804
1793,0.2990500794634147
1794,0.6191947255286372
1795,0.5699522954242068
1796,0.47560316824026727
1797,0.5097783624711559
1798,0.2815975848209768
1799,0.5645654497391579
1800,0.4133992304826595
1801,0.36186315479544
1802,0.5075273894409339
1803,0.19372874209812455
1804,0.3194987356946577
1805,0.3260644584115333
1806,0.488552386158714
1807,0.3317533224039786
1808,0.6194430456824829
1809,0.2853476598179179
1810,0.8224136382229098
1811,0.4916796038295982
1812,0.3166321970675087
1813,0.49222922061086166
1814,0.5403344955362146
1815,0.37855517358320123
1816,0.3532411789957952
1817,0.40485420865046634
1818,0.4866560275674857
1819,0.5525464742082593
1820,0.37047627963055524
1821,0.5707092559901349
1822,0.4371736746771229
1823,0.5912712186405821
1824,0.3383392341763316
1825,0.6408273225127892
1826,0.47312338884416055
1827,0.6798528764175786
1828,0.4677813547805002
1829,0.27874988380534726
1830,0.4195781660317314
1831,0.2650321358286032
1832,0.5319824396588299
1833,0.3074712980212804
1834,0.7183484583136281
1835,0.5018408583867796
1836,0.30531251870709447
1837,0.4155826598939064
1838,0.41667178129995536
1839,0.47490868210395704
1840,0.42210662285952816
1841,0.3149248494246728
1842,0.3829749063509849
1843,0.5543385395185919
1844,0.42342570432662313
1845,0.29776912339386813
1846,0.5142430512998964
1847,0.24537247587658625
1848,0.27704275175087273
1849,0.2786703748407381
1850,0.42577982732670544
1851,0.4129130944727307
1852,0.3268408504636087
1853,0.27875599445806765
1854,0.39725300818062437
1855,0.3601617136009011
1856,0.5907595707459389
1857,0.4417882272197331
1858,0.5404541500243778
1859,0.46605366343118226
1860,0.4750489355472041
1861,0.4763897472479983
1862,0.22080308212603147
1863,0.2682825668768298
1864,0.5874981496570049
1865,0.3489125180334274
1866,0.2872321277438667
1867,0.5285986387335819
1868,0.5590532210658629
1869,0.536601777174547
1870,0.2257638342899648
1871,0.25334274316868266
1872,0.23806210531802616
1873,0.26280059189160826
1874,0.23384073924918433
1875,0.37935821030522443
1876,0.42914675289710713
1877,0.7987551083795246
1878,0.33103063806460475
1879,0.28462664493666406
1880,0.5216396322602396
1881,0.42164309227097685
1882,0.2012963765230293
1883,0.41044169330622327
1884,0.3190004623503871
1885,0.3509859184174345
1886,0.3817692844895532
1887,0.4591637271374779
1888,0.26415426377867834
1889,0.17929221246636728
1890,0.43762188054624235
1891,0.5561321895885282
1892,0.5749303614019463
1893,0.35097879634529955
1894,0.3521740221052325
1895,0.4029736725599975
1896,0.4551337837925923
1897,0.37481735380415127
1898,0.34670778862915413
1899,0.4760720043572868
1900,0.33859972932240234
1901,0.4747713597229673
1902,0.39914185466208457
1903,0.44162458104452457
1904,0.5675955059587457
1905,0.5509918671970331
1906,0.7263164624854607
1907,0.40713670114052114
1908,0.5708546971861648
1909,0.5822648018135141
1910,0.23097289288879563
1911,0.6209664176145981
1912,0.5873059758378402
1913,0.47794009712933205
1914,0.29519117189672883
1915,0.2613390478902716
1916,0.4480053558175148
1917,0.41445068421602654
1918,0.2732050983178191
1919,0.3779281731907202
1920,0.3695650133255712
1921,0.4080735634744695
1922,0.37714670481786106
1923,0.5696263023462229
1924,0.5293333387275482
1925,0.3170699506732386
1926,0.32304445463085296
1927,0.6444210846243875
1928,0.4119092979330526
1929,0.543625189681091
1930,0.7885743180198597
1931,0.1911669462693185
1932,0.42943792507114614
1933,0.5919540999397959
1934,0.494506915203723
1935,0.340120982622185
1936,0.5492662040051477
1937,0.39105604938992405
1938,0.2991196013077164
1939,0.4351958224928497
1940,0.32646901527349637
1941,0.5728060488348506
1942,0.5285791284135699
1943,0.29652641864366075
1944,0.4281186841538785
1945,0.32459647369892863
1946,0.30207084449139926
1947,0.47159691262793446
1948,0.3761430861421898
1949,0.6510440397052926
1950,0.3445556652865893
1951,0.35133821360898915
1952,0.5733600169082803
1953,0.4318684666551832
1954,0.48851936940400953
1955,0.30323406097167444
1956,0.46854293293730864
1957,0.6005980840752095
1958,0.5450535684834272
1959,0.48578352163519734
1960,0.4763850416203506
1961,0.34936866329281885
1962,0.6543616301942659
1963,0.2293771358358761
1964,0.4761471622907517
1965,0.1802781622597907
1966,0.5939813742149437
1967,0.22664705868977492
1968,0.4857376808375037
1969,0.3202980609941627
1970,0.1772709372772103
1971,0.35427947310154906
1972,0.5506694028538589
1973,0.38770094509608505
1974,0.3671909739358609
1975,0.32736519780320633
1976,0.47806341970352756
1977,0.3993884299944978
1978,0.3713738696571787
1979,0.5966602312405425
1980,0.23643832784965774
1981,0.5217884799160752
1982,0.6195351282467894
1983,0.5225578586822358
1984,0.21648392580982845
1985,0.23515543745508044
1986,0.6286107498442373
1987,0.19655805043391358
1988,0.25389275976807524
1989,0.2234552678446058
1990,0.39216108919066345
1991,0.5933413399431847
1992,0.3007418163831136
1993,0.22770304058313548
1994,0.7151909928323722
1995,0.1486526291938994
1996,0.2365153007618235
1997,0.28409999720217305
1998,0.49440627624384137
1999,0.43614183978436377
2000,0.2681228692235928
2001,0.4097801175978139
2002,0.2513690633945716
2003,0.672115726257147
2004,0.3105879720903706
2005,0.15733497182177789
2006,0.5014370364357428
2007,0.5137206125982989
2008,0.589513929219424
2009,0.5670639309054119
2010,0.5382674274442615
2011,0.3642109723426173
2012,0.28365563207532296
2013,0.3744592162771785
2014,0.496197723012714
2015,0.5776307712407676
2016,0.3925703196171532
2017,0.3671494769573666
2018,0.5201095535914606
2019,0.3650614740473091
2020,0.41036631333691637
2021,0.5142561240358542
2022,0.5408842978971711
2023,0.3646051751604729
2024,0.5951502681073183
2025,0.3415672045075953
2026,0.5081562410540144
2027,0.7034978437670745
2028,0.5089435367729219
2029,0.28573968534174904
2030,0.4088223798097133
2031,0.46071410083525505
2032,0.3281808803202968
2033,0.5837741889397832
2034,0.5387355961994529
2035,0.3387447139918029
2036,0.4053661761063361
2037,0.3600567959989644
2038,0.436153624448019
2039,0.5161233058927115
2040,0.481005501726398
2041,0.6507405224883297
2042,0.47159175789470964
2043,0.5055379310961885
2044,0.36556877953691186
2045,0.4028331809884386
2046,0.5129511969264505
2047,0.4791700867572642
2048,0.4443122623075017
2049,0.3907883223563055
2050,0.3226174941248068
2051,0.46376044264298505
2052,0.3974768111753227
2053,0.4813037433082794
2054,0.48382094776483386
2055,0.37298524362547
2056,0.3905744718910304
2057,0.175115781653429
2058,0.7660621793983124
2059,0.3866138242584499
2060,0.663138953516033
2061,0.37482142769603444
2062,0.24841873579507578
2063,0.523217453375187
2064,0.3990113416758988
2065,0.38096854553176357
2066,0.6942757661030114
2067,0.3630844060088771
2068,0.3692734870686047
2069,0.4688541534249703
2070,0.6289980306668269
2071,0.31871604650291796
2072,0.6656374272552094
2073,0.2135595760170359
2074,0.5167482705306355
2075,0.49319112110593155
2076,0.34246818073693375
2077,0.4061756002875729
2078,0.2834438438651556
2079,0.4778267826170559
2080,0.43879698767559006
2081,0.5328725425795574
2082,0.2784460091080096
2083,0.41966354958561086
2084,0.49165122370025754
2085,0.3076219111870346
2086,0.20612532253471247
2087,0.32022921314535835
2088,0.2488278580593405
2089,0.7399609939000698
2090,0.38031733979385485
2091,0.4331654631387735
2092,0.4569891333503135
2093,0.7040662908029099
2094,0.3226115058461356
2095,0.3905564838554057
2096,0.47285381012950567
2097,0.35304092756239724
2098,0.5566284391071665
2099,0.35470622011411623
2100,0.377044677086462
2101,0.1820346248923051
2102,0.240151376884453
2103,0.3551133509387308
2104,0.45088590159732106
2105,0.3056421748832674
2106,0.49850773098352746
2107,0.39030030857609355
2108,0.5349673268234079
2109,0.5774566668772322
2110,0.4363688309306374
2111,0.6599122703777591
2112,0.5064652891513078
2113,0.23201182301806111
2114,0.24327554061835147
2115,0.3999865874018159
2116,0.5063032182386379
2117,0.4591593298053458
2118,0.40532172274700623
2119,0.4066195469119308
2120,0.611988685414175
2121,0.4406360542374823
2122,0.3887001214204485
2123,0.31186150744445684
2124,0.5226791122452987
2125,0.38080193444719995
2126,0.3774637273459347
2127,0.47320687252032884
2128,0.3599743727561918
2129,0.2643711803099091
2130,0.6479082774914623
2131,0.3620349334107206
2132,0.569578098895411
2133,0.39995081557371537
2134,0.501843697129159
2135,0.4343395640924964
